obj_name,count,view_1,view_2,view_3
generator_obj_chair,1,data/02_intermediate/generated_test/img_1_view_1.png,data/02_intermediate/generated_test/img_1_view_2.png,data/02_intermediate/generated_test/img_1_view_3.png
generator_obj_chair,1,data/02_intermediate/generated_test/img_2_view_1.png,data/02_intermediate/generated_test/img_2_view_2.png,data/02_intermediate/generated_test/img_2_view_3.png
generator_obj_chair,1,data/02_intermediate/generated_test/img_3_view_1.png,data/02_intermediate/generated_test/img_3_view_2.png,data/02_intermediate/generated_test/img_3_view_3.png
generator_obj_chair,1,data/02_intermediate/generated_test/img_4_view_1.png,data/02_intermediate/generated_test/img_4_view_2.png,data/02_intermediate/generated_test/img_4_view_3.png
generator_obj_chair,1,data/02_intermediate/generated_test/img_5_view_1.png,data/02_intermediate/generated_test/img_5_view_2.png,data/02_intermediate/generated_test/img_5_view_3.png
generator_obj_book,1,data/02_intermediate/generated_test/img_6_view_1.png,data/02_intermediate/generated_test/img_6_view_2.png,data/02_intermediate/generated_test/img_6_view_3.png
generator_obj_book,1,data/02_intermediate/generated_test/img_7_view_1.png,data/02_intermediate/generated_test/img_7_view_2.png,data/02_intermediate/generated_test/img_7_view_3.png
generator_obj_book,1,data/02_intermediate/generated_test/img_8_view_1.png,data/02_intermediate/generated_test/img_8_view_2.png,data/02_intermediate/generated_test/img_8_view_3.png
generator_obj_book,1,data/02_intermediate/generated_test/img_9_view_1.png,data/02_intermediate/generated_test/img_9_view_2.png,data/02_intermediate/generated_test/img_9_view_3.png
generator_obj_book,1,data/02_intermediate/generated_test/img_10_view_1.png,data/02_intermediate/generated_test/img_10_view_2.png,data/02_intermediate/generated_test/img_10_view_3.png
generator_obj_bottle,1,data/02_intermediate/generated_test/img_11_view_1.png,data/02_intermediate/generated_test/img_11_view_2.png,data/02_intermediate/generated_test/img_11_view_3.png
generator_obj_bottle,1,data/02_intermediate/generated_test/img_12_view_1.png,data/02_intermediate/generated_test/img_12_view_2.png,data/02_intermediate/generated_test/img_12_view_3.png
generator_obj_bottle,1,data/02_intermediate/generated_test/img_13_view_1.png,data/02_intermediate/generated_test/img_13_view_2.png,data/02_intermediate/generated_test/img_13_view_3.png
generator_obj_bottle,1,data/02_intermediate/generated_test/img_14_view_1.png,data/02_intermediate/generated_test/img_14_view_2.png,data/02_intermediate/generated_test/img_14_view_3.png
generator_obj_bottle,1,data/02_intermediate/generated_test/img_15_view_1.png,data/02_intermediate/generated_test/img_15_view_2.png,data/02_intermediate/generated_test/img_15_view_3.png
generator_obj_chair,2,data/02_intermediate/generated_test/img_16_view_1.png,data/02_intermediate/generated_test/img_16_view_2.png,data/02_intermediate/generated_test/img_16_view_3.png
generator_obj_chair,2,data/02_intermediate/generated_test/img_17_view_1.png,data/02_intermediate/generated_test/img_17_view_2.png,data/02_intermediate/generated_test/img_17_view_3.png
generator_obj_chair,2,data/02_intermediate/generated_test/img_18_view_1.png,data/02_intermediate/generated_test/img_18_view_2.png,data/02_intermediate/generated_test/img_18_view_3.png
generator_obj_chair,2,data/02_intermediate/generated_test/img_19_view_1.png,data/02_intermediate/generated_test/img_19_view_2.png,data/02_intermediate/generated_test/img_19_view_3.png
generator_obj_chair,2,data/02_intermediate/generated_test/img_20_view_1.png,data/02_intermediate/generated_test/img_20_view_2.png,data/02_intermediate/generated_test/img_20_view_3.png
generator_obj_book,2,data/02_intermediate/generated_test/img_21_view_1.png,data/02_intermediate/generated_test/img_21_view_2.png,data/02_intermediate/generated_test/img_21_view_3.png
generator_obj_book,2,data/02_intermediate/generated_test/img_22_view_1.png,data/02_intermediate/generated_test/img_22_view_2.png,data/02_intermediate/generated_test/img_22_view_3.png
generator_obj_book,2,data/02_intermediate/generated_test/img_23_view_1.png,data/02_intermediate/generated_test/img_23_view_2.png,data/02_intermediate/generated_test/img_23_view_3.png
generator_obj_book,2,data/02_intermediate/generated_test/img_24_view_1.png,data/02_intermediate/generated_test/img_24_view_2.png,data/02_intermediate/generated_test/img_24_view_3.png
generator_obj_book,2,data/02_intermediate/generated_test/img_25_view_1.png,data/02_intermediate/generated_test/img_25_view_2.png,data/02_intermediate/generated_test/img_25_view_3.png
generator_obj_bottle,2,data/02_intermediate/generated_test/img_26_view_1.png,data/02_intermediate/generated_test/img_26_view_2.png,data/02_intermediate/generated_test/img_26_view_3.png
generator_obj_bottle,2,data/02_intermediate/generated_test/img_27_view_1.png,data/02_intermediate/generated_test/img_27_view_2.png,data/02_intermediate/generated_test/img_27_view_3.png
generator_obj_bottle,2,data/02_intermediate/generated_test/img_28_view_1.png,data/02_intermediate/generated_test/img_28_view_2.png,data/02_intermediate/generated_test/img_28_view_3.png
generator_obj_bottle,2,data/02_intermediate/generated_test/img_29_view_1.png,data/02_intermediate/generated_test/img_29_view_2.png,data/02_intermediate/generated_test/img_29_view_3.png
generator_obj_bottle,2,data/02_intermediate/generated_test/img_30_view_1.png,data/02_intermediate/generated_test/img_30_view_2.png,data/02_intermediate/generated_test/img_30_view_3.png
generator_obj_chair,3,data/02_intermediate/generated_test/img_31_view_1.png,data/02_intermediate/generated_test/img_31_view_2.png,data/02_intermediate/generated_test/img_31_view_3.png
generator_obj_chair,3,data/02_intermediate/generated_test/img_32_view_1.png,data/02_intermediate/generated_test/img_32_view_2.png,data/02_intermediate/generated_test/img_32_view_3.png
generator_obj_chair,3,data/02_intermediate/generated_test/img_33_view_1.png,data/02_intermediate/generated_test/img_33_view_2.png,data/02_intermediate/generated_test/img_33_view_3.png
generator_obj_chair,3,data/02_intermediate/generated_test/img_34_view_1.png,data/02_intermediate/generated_test/img_34_view_2.png,data/02_intermediate/generated_test/img_34_view_3.png
generator_obj_chair,3,data/02_intermediate/generated_test/img_35_view_1.png,data/02_intermediate/generated_test/img_35_view_2.png,data/02_intermediate/generated_test/img_35_view_3.png
